,Date,Open,High,Low,Close,Volume,Day,open_norm,close_norm,high_norm,low_norm,vol_norm,range_norm,month,day_month,day_week
360,2016-09-20,113.05000305175781,114.12000274658203,112.51000213623047,113.56999969482422,34514300.0,360,-0.01857799587023181,-8.806247639744268e-05,-0.017731085842508626,-0.006534197472578642,-0.2660123769219318,-0.450511794313628,9.0,20.0,1.0
361,2016-09-21,113.8499984741211,113.98999786376953,112.44000244140625,113.55000305175781,36003200.0,361,0.007076474133282583,-0.0001760732862564018,-0.0011391945292990604,-0.000622164194250579,0.04313864108499955,-0.03727028896913177,9.0,21.0,2.0
362,2016-09-22,114.3499984741211,114.94000244140625,114.0,114.62000274658203,31074000.0,362,0.0043917435810388135,0.009423158661972882,0.008334104706029364,0.013874044154407433,-0.13691005243978313,-0.3935450209439804,9.0,22.0,3.0
363,2016-09-23,114.41999816894531,114.79000091552734,111.55000305175781,112.70999908447266,52481200.0,363,0.0006121530018215138,-0.016663790057066034,-0.001305041958350171,-0.021491201300370067,0.6889103430520692,2.4467972858905265,9.0,23.0,4.0
364,2016-09-26,111.63999938964844,113.38999938964844,111.55000305175781,112.87999725341797,29869400.0,364,-0.024296441389485997,0.0015082793924778948,-0.012196197532127832,0.0,-0.43085523959055816,-0.43209952127872503,9.0,26.0,0.0
365,2016-09-27,113.0,113.18000030517578,112.33999633789062,113.08999633789062,24607400.0,365,0.01218201914893297,0.0018603746419412457,-0.0018520071047096894,0.007081965616498149,-0.1761669132958814,-0.5434751961255867,9.0,27.0,1.0
366,2016-09-28,113.69000244140625,114.63999938964844,113.43000030517578,113.94999694824219,29641100.0,366,0.006106216295630531,0.0076045683809384,0.012899797495458123,0.009702723899035004,0.2045604167851947,0.4404682972906695,9.0,28.0,2.0
367,2016-09-29,113.16000366210938,113.80000305175781,111.80000305175781,112.18000030517578,35887000.0,367,-0.004661788793346422,-0.015533099521453831,-0.007327253509794362,-0.014370071841951607,0.21071755096808148,0.6528938126194064,9.0,29.0,3.0
368,2016-09-30,112.45999908447266,113.37000274658203,111.80000305175781,113.05000305175781,36379100.0,368,-0.006185971677121013,0.007755417580809999,-0.003778561455575807,0.0,0.013712486415693705,-0.21500015258789062,9.0,30.0,4.0
369,2016-10-03,112.70999908447266,113.05000305175781,112.27999877929688,112.5199966430664,21701800.0,369,0.0022230126448090776,-0.004688247628341529,-0.0028226134521626475,0.004293342705159395,-0.40345418110948317,-0.5095513234815315,10.0,3.0,0.0
370,2016-10-04,113.05999755859375,114.30999755859375,112.62999725341797,113.0,29736800.0,370,0.0031053010111266235,0.00426593824434825,0.011145461944473127,0.003117193426489682,0.3702457860638288,1.1818064720686443,10.0,4.0,1.0
371,2016-10-05,113.4000015258789,113.66000366210938,112.69000244140625,113.05000305175781,21453100.0,371,0.003007287941156623,0.0004425048828125,-0.005686238390051552,0.0005327638235954967,-0.27856729708643835,-0.4226184258927071,10.0,5.0,2.0
372,2016-10-06,113.69999694824219,114.33999633789062,113.12999725341797,113.88999938964844,28779300.0,372,0.0026454622427392084,0.007430307962982084,0.00598269095435493,0.003904470693755609,0.34149843146211967,0.2474201667453201,10.0,6.0,3.0
373,2016-10-07,114.30999755859375,114.55999755859375,113.51000213623047,114.05999755859375,24358400.0,373,0.005365001114549222,0.0014926522948139009,0.0019240967968285631,0.003359010802071057,-0.1536138822000535,-0.13223453154851605,10.0,7.0,4.0
374,2016-10-10,115.0199966430664,116.75,114.72000122070312,116.05000305175781,36236000.0,374,0.006211172247718056,0.017447006275287502,0.019116641830287526,0.010659845491152934,0.4876182343667893,0.9333405994550409,10.0,10.0,0.0
375,2016-10-11,117.69999694824219,118.69000244140625,116.19999694824219,116.30000305175781,64041000.0,375,0.02330029893404049,0.0021542438037550162,0.016616723266862955,0.012900938910310722,0.7673308312175737,0.22660442880981374,10.0,11.0,1.0
376,2016-10-12,117.3499984741211,117.9800033569336,116.75,117.33999633789062,37586800.0,376,-0.0029736489651312676,0.008942332406216507,-0.005981962000743591,0.004733244975925386,-0.4130822441873175,-0.5060238379753041,10.0,12.0,2.0
377,2016-10-13,116.79000091552734,117.44000244140625,115.72000122070312,116.9800033569336,35192400.0,377,-0.004772028682362914,-0.003067947777332466,-0.004577054586900114,-0.00882225935157923,-0.06370321495844286,0.3983711597268312,10.0,13.0,3.0
378,2016-10-14,117.87999725341797,118.16999816894531,117.12999725341797,117.62999725341797,35652200.0,378,0.009332959408734014,0.005556453050365285,0.006215903545329672,0.012184549065339842,0.01306532092156261,-0.3953487340536896,10.0,14.0,4.0
379,2016-10-17,117.33000183105469,117.83999633789062,116.77999877929688,117.55000305175781,23624900.0,379,-0.004665723067340282,-0.0006800493371416096,-0.0027926024893635895,-0.002988119886691797,-0.3373508507188897,0.019227524483732533,10.0,17.0,0.0
380,2016-10-18,118.18000030517578,118.20999908447266,117.44999694824219,117.47000122070312,24553500.0,380,0.007244510874081634,-0.0006805770223541578,0.0031398740502426464,0.005737268161918253,0.039305986480366054,-0.28301520124373813,10.0,18.0,1.0
381,2016-10-19,117.25,117.76000213623047,113.80000305175781,117.12000274658203,20034600.0,381,-0.007869354398157427,-0.002979471103124577,-0.003806758749068431,-0.031077002906120574,-0.18404300812511454,4.210510465291372,10.0,19.0,2.0
382,2016-10-20,116.86000061035156,117.37999725341797,116.33000183105469,117.05999755859375,24125800.0,382,-0.0033262208072361407,-0.0005123393663003684,-0.0032269435794752446,0.02223197461731347,0.20420672237029938,-0.7348495795162269,10.0,20.0,3.0
383,2016-10-21,116.80999755859375,116.91000366210938,116.27999877929688,116.5999984741211,23192700.0,383,-0.00042788851186590857,-0.003929601008597375,-0.004004034778548336,-0.0004298379693179375,-0.03867643767253314,-0.3999927338782925,10.0,21.0,4.0
384,2016-10-24,117.0999984741211,117.73999786376953,117.0,117.6500015258789,23538700.0,384,0.0024826720451036283,0.00900517208832431,0.007099428412122769,0.0061919610273621535,0.014918487282636346,0.17459068010075568,10.0,24.0,0.0
385,2016-10-25,117.94999694824219,118.36000061035156,117.30999755859375,118.25,48129000.0,385,0.007258740266413769,0.005099859467397584,0.005265863409471115,0.002649551782852564,1.0446753643999032,0.4189271390718918,10.0,25.0,1.0
386,2016-10-26,114.30999755859375,115.69999694824219,113.30999755859375,115.58999633789062,66134200.0,386,-0.030860529748429847,-0.022494745556950316,-0.022473839543700844,-0.034097690591137285,0.3741029317043778,1.2761832793222212,10.0,26.0,2.0
387,2016-10-27,115.38999938964844,115.86000061035156,114.0999984741211,114.4800033569336,34562000.0,387,0.009448008521748881,-0.009602846406468597,0.001382918464388135,0.006972031881995464,-0.4773959615448588,-0.26359724447906224,10.0,27.0,3.0
388,2016-10-28,113.87000274658203,115.20999908447266,113.44999694824219,113.72000122070312,37861700.0,388,-0.013172689584074686,-0.0066387326515084215,-0.005610232370573901,-0.005696770679855289,0.09547190556102078,0.0,10.0,28.0,4.0
389,2016-10-31,113.6500015258789,114.2300033569336,113.19999694824219,113.54000091552734,26419400.0,389,-0.0019320384244895317,-0.0015828376999965383,-0.008506169041981537,-0.002203613986116317,-0.30221305435307977,-0.414769796304083,10.0,31.0,0.0
390,2016-11-01,113.45999908447266,113.7699966430664,110.52999877929688,111.48999786376953,43825800.0,390,-0.0016718208434250228,-0.01805533763631898,-0.004027021801179574,-0.02358655689863756,0.6588491790123924,2.1456094218732638,11.0,1.0,1.0
391,2016-11-02,111.4000015258789,112.3499984741211,111.2300033569336,111.58999633789062,28331700.0,391,-0.01815615701759394,0.0008969277606703575,-0.012481306239291806,0.006333163714535705,-0.3535383267390441,-0.6543222667793809,11.0,2.0,2.0
392,2016-11-03,110.9800033569336,111.45999908447266,109.55000305175781,109.83000183105469,26932600.0,392,-0.003770180998137099,-0.01577197387395493,-0.007921668017231364,-0.015103841180195894,-0.049382846775872964,0.7053610354223433,11.0,3.0,3.0
393,2016-11-04,108.52999877929688,110.25,108.11000061035156,108.83999633789062,30837000.0,393,-0.02207609031833438,-0.00901398048492189,-0.010855904310169869,-0.013144704712841576,0.14496929371839332,0.12042085585207732,11.0,4.0,4.0
394,2016-11-07,110.08000183105469,110.51000213623047,109.45999908447266,110.41000366210938,32560000.0,394,0.014281793690146897,0.014424911586221554,0.002358296020231009,0.012487267287942564,0.05587443655349093,-0.5093442283970424,11.0,7.0,0.0
395,2016-11-08,110.30999755859375,111.72000122070312,109.69999694824219,111.05999755859375,24254200.0,395,0.0020893506878029355,0.005887092427544594,0.010949226867094238,0.0021925622672837744,-0.2550921375921376,0.9238080013950852,11.0,8.0,1.0
396,2016-11-09,109.87999725341797,111.31999969482422,108.05000305175781,110.87999725341797,59176400.0,396,-0.003898108192300308,-0.0016207483264243322,-0.003580393139172119,-0.015040965746451775,1.4398413470656628,0.6188067954344592,11.0,9.0,2.0
397,2016-11-10,111.08999633789062,111.08999633789062,105.83000183105469,107.79000091552734,57134500.0,397,0.011012005048398539,-0.027867933030593334,-0.002066145863853139,-0.020546054215655193,-0.034505309549077,0.6085626625914303,11.0,10.0,3.0
398,2016-11-11,107.12000274658203,108.87000274658203,106.55000305175781,108.43000030517578,34143900.0,398,-0.03573673347898479,0.00593746529559816,-0.019983739891000406,0.006803375302331785,-0.4023943501737129,-0.558934958618469,11.0,11.0,4.0
399,2016-11-14,107.70999908447266,107.80999755859375,104.08000183105469,105.70999908447266,51175500.0,399,0.005507807344688016,-0.02508531968133997,-0.009736430249346716,-0.0231816156730028,0.4988182369325121,0.6077569905980854,11.0,14.0,0.0
400,2016-11-15,106.56999969482422,107.68000030517578,106.16000366210938,107.11000061035156,32264500.0,400,-0.010583969913084685,0.013243794702525423,-0.0012057996137817962,0.019984644451015665,-0.3695322957274477,-0.5924937307986533,11.0,15.0,1.0
401,2016-11-16,106.69999694824219,110.2300033569336,106.5999984741211,109.98999786376953,58840500.0,401,0.0012198297249716734,0.026888219932841954,0.023681306134201816,0.004144638252012059,0.8236916735111345,1.3881663814002982,11.0,16.0,2.0
402,2016-11-17,109.80999755859375,110.3499984741211,108.83000183105469,109.94999694824219,27632000.0,402,0.029147148072179937,-0.0003636777552890558,0.0010885885288322652,0.020919356368236382,-0.5303914820574265,-0.5812687056528903,11.0,17.0,3.0
403,2016-11-18,109.72000122070312,110.54000091552734,109.66000366210938,110.05999755859375,28428900.0,403,-0.0008195641552819784,0.0010004603311025478,0.0017218164389083224,0.0076265902516767774,0.028839751013317892,-0.4210531599315361,11.0,18.0,4.0
404,2016-11-21,110.12000274658203,111.98999786376953,110.01000213623047,111.7300033569336,29264600.0,404,0.003645657322535918,0.015173594724557085,0.013117395840716962,0.0031916693637867176,0.029396142657647676,1.250002167448393,11.0,21.0,0.0
405,2016-11-22,111.94999694824219,112.41999816894531,111.4000015258789,111.80000305175781,25965500.0,405,0.016618181583880832,0.000626507587228805,0.0038396313365311073,0.012635209186953173,-0.11273347320653622,-0.4848490686724054,11.0,22.0,1.0
406,2016-11-23,111.36000061035156,111.51000213623047,110.33000183105469,111.2300033569336,27426400.0,406,-0.005270177346797051,-0.0050983871132842225,-0.008094609922936463,-0.009605024058959742,0.056263118368604495,0.15686685166762657,11.0,23.0,2.0
407,2016-11-25,111.12999725341797,111.87000274658203,110.94999694824219,111.79000091552734,11475900.0,407,-0.002065403696775964,0.005034590863013241,0.0032284154197374506,0.005619460771303907,-0.5815746871627337,-0.22033427084343582,11.0,25.0,4.0
408,2016-11-28,111.43000030517578,112.47000122070312,111.38999938964844,111.56999969482422,27194000.0,408,0.002699568605888591,-0.001967986572156539,0.005363354423797272,0.0039657724516343135,1.3696616387385738,0.17390763515138447,11.0,28.0,0.0
409,2016-11-29,110.77999877929688,112.02999877929688,110.06999969482422,111.45999908447266,28528800.0,409,-0.005833272225601121,-0.0009859335901447122,-0.003912176016988037,-0.011850253183023964,0.04908435684342134,0.8148108902358044,11.0,29.0,1.0
410,2016-11-30,111.5999984741211,112.19999694824219,110.2699966430664,110.5199966430664,36162300.0,410,0.007402055460010209,-0.008433540724272269,0.0015174343550624775,0.001816997808637151,0.26757171700176663,-0.01530550679055356,11.0,30.0,2.0
411,2016-12-01,110.37000274658203,110.94000244140625,109.02999877929688,109.48999786376953,37086900.0,411,-0.011021467243337696,-0.009319569404470237,-0.011229897870827683,-0.011245106570405434,0.025568063978231474,-0.01036095331839079,12.0,1.0,3.0
412,2016-12-02,109.16999816894531,110.08999633789062,108.8499984741211,109.9000015258789,26528000.0,412,-0.010872560911247062,0.0037446677332071267,-0.007661854018477797,-0.001650924582143172,-0.28470699896729035,-0.35078770351670474,12.0,2.0,4.0
413,2016-12-05,110.0,110.02999877929688,108.25,109.11000061035156,34324500.0,413,0.00760283818792617,-0.007188361278969745,-0.0005449864709742036,-0.005512158773835375,0.2938970144752714,0.43548535953583667,12.0,5.0,0.0
414,2016-12-06,109.5,110.36000061035156,109.19000244140625,109.94999694824219,26195500.0,414,-0.004545454545454545,0.007698619129243523,0.002999198715948548,0.008683625324769052,-0.2368279217468572,-0.342697207125345,12.0,6.0,1.0
415,2016-12-07,109.26000213623047,111.19000244140625,109.16000366210938,111.02999877929688,29998700.0,415,-0.0021917613129637556,0.009822663583729676,0.007520857434435669,-0.00027473924925473835,0.1451852417399935,0.7350444070581791,12.0,7.0,2.0
416,2016-12-08,110.86000061035156,112.43000030517578,110.5999984741211,112.12000274658203,27068300.0,416,0.014643954263575256,0.009817202371152354,0.011152062564464575,0.013191597322303468,-0.09768423298342928,-0.09852072340233617,12.0,8.0,3.0
417,2016-12-09,112.30999755859375,114.69999694824219,112.30999755859375,113.94999694824219,34402600.0,417,0.013079532205115232,0.016321745958180003,0.02019031074361658,0.015461113092806894,0.27095532412452944,0.3060092886743211,12.0,9.0,4.0
418,2016-12-12,113.29000091552734,115.0,112.48999786376953,113.30000305175781,26374400.0,418,0.008725878178586121,-0.005704202842406499,0.002615545420573877,0.0016027095457986497,-0.23336026928197287,0.05021036704100721,12.0,12.0,0.0
419,2016-12-13,113.83999633789062,115.91999816894531,113.75,115.19000244140625,43733800.0,419,0.0048547569769495855,0.016681371039196233,0.007999984077785327,0.011201014847172352,0.6581912763892259,-0.1354596326343274,12.0,13.0,1.0
420,2016-12-14,115.04000091552734,116.19999694824219,114.9800033569336,115.19000244140625,34031800.0,420,0.010541150880530273,0.0,0.0024154484447868633,0.010813216324690934,-0.22184214497711152,-0.4377904973525627,12.0,14.0,2.0
421,2016-12-15,115.37999725341797,116.7300033569336,115.2300033569336,115.81999969482422,46524500.0,421,0.0029554618844299272,0.00546920079924844,0.004561156821092532,0.002174291117594791,0.36708901674316374,0.22951465539344745,12.0,15.0,3.0
422,2016-12-16,116.47000122070312,116.5,115.6500015258789,115.97000122070312,44351100.0,422,0.009447079157846542,0.0012951262845289882,-0.0019703876494400175,0.003644868148136181,-0.04671517157626627,-0.4333343505859375,12.0,16.0,4.0
423,2016-12-19,115.80000305175781,117.37999725341797,115.75,116.63999938964844,27779400.0,423,-0.005752538524282397,0.0057773403629636545,0.007553624492858101,0.0008646647021333343,-0.37364800422086486,0.9176472700182208,12.0,19.0,0.0
424,2016-12-20,116.73999786376953,117.5,116.68000030517578,116.94999694824219,21425000.0,424,0.008117398853535263,0.002657729425719301,0.0010223440909012025,0.008034559871928996,-0.2287450412895887,-0.49693185488211866,12.0,20.0,1.0
425,2016-12-21,116.80000305175781,117.4000015258789,116.77999877929688,117.05999755859375,23783200.0,425,0.0005140071019900538,0.0009405781378536057,-0.0008510508435837766,0.0008570318294441925,0.11006767794632438,-0.24389880813926443,12.0,21.0,2.0
426,2016-12-22,116.3499984741211,116.51000213623047,115.63999938964844,116.29000091552734,26085900.0,426,-0.0038527788174569427,-0.006577794798611614,-0.007580914634419759,-0.009761940414153696,0.09682044468364223,0.4032240201808897,12.0,22.0,3.0
427,2016-12-23,115.58999633789062,116.5199966430664,115.58999633789062,116.5199966430664,14249500.0,427,-0.006532033916609897,0.0019777773301948,8.578239337985183e-05,-0.00043240273280638347,-0.45374704342192523,0.06896249331333912,12.0,23.0,4.0
428,2016-12-27,116.5199966430664,117.80000305175781,116.48999786376953,117.26000213623047,18296900.0,428,0.008045681586988037,0.0063508883838274376,0.010985293902920601,0.00778615411707461,0.2840380364223306,0.4086072667908152,12.0,27.0,1.0
429,2016-12-28,117.5199966430664,118.0199966430664,116.19999694824219,116.76000213623047,20905900.0,429,0.008582217892292616,-0.004264028576590928,0.0018675177046636844,-0.0024894919808178587,0.14259246101798664,0.38930724207215867,12.0,28.0,2.0
430,2016-12-29,116.44999694824219,117.11000061035156,116.4000015258789,116.7300033569336,15039500.0,430,-0.009104830883156325,-0.0002569268477905108,-0.0077105241365748286,0.0017212098355373004,-0.28060978001425435,-0.6098905475139488,12.0,29.0,3.0
